comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_118620641,"""
Looking for a conversation we had? Wanting to re-ingnite an argument long since resolved but can't find it? Or maybe you just want to read what I've said so that you can use it in a fresh argument against me. Maybe you're a scientist doing research on how a 20yr old workshy Yorkshireman interacts with a ; a ; ; and a  when discussing very trivial Beatles-related matters, using various - and increasingly confusing - pseudonyms. Then why not look in my archives? They're full of hilarious altercations I've had with friends and critics, and will keep you entertained for hours. Why not try the """"random discussion generator"""" by entering an archive and choosing a random heading, then reading the relevant text - it's pot luck madness! Or maybe you're a publisher looking for a new form of coffee table literature with a view to making one lucky, stubborn and argumentative wikipedia contributer a household name. Look no further. God has smiled upon you this day - I am your man. More likely, you're an admin, looking to see how many times I've been blocked before so you can give me a really big block becuase I've called a fellow wikipedian a """"fucking useless tosser, I'll kill you!"""" - let me save you some time: I have never once been blocked (yes, that ought to do. What a good cover).""",yes,0.6,10,6,1297,231,2007,user,True
detox_407310500,"""discussion here.      
::: No, the article is protected from editing, which is why I went through the pain of mentioning a trivial typo here.   """,no,0.2,10,2,146,25,2011,article,True
detox_182383429,":I like the changes you made, thank you for helping D",no,0.0,10,0,53,11,2008,article,True
detox_143827286,"""Rob, you can go to hell. Leave my userpage alone.   """,yes,0.9,10,9,54,11,2007,user,True
detox_511646634,"== Yes ==
Any third party would be able to tell you your grounds for removing that content is not applicable at all in this case. You may be successful at deleting content but don't think I'm dumb enough to actually think your reasoning applies here. Know that I am smarter than you.",yes,0.8,10,8,283,53,2012,user,True
detox_204727339,"==you're gonna like this==
Just found this on the RBCM's Living Landscapes pages.  Not public domain but linkable and might have additional info on specific Edziza-area features (most now only redlinks).",no,0.0,10,0,203,31,2008,user,True
detox_186759722,":Dayuum, bitch. ,",yes,1.0,10,10,17,3,2008,user,True
detox_257631754,My balls are itching,yes,1.0,10,10,20,4,2008,user,False
detox_57430252,":I'm sorry, what's the username of the indefinitely banned user you believe this to be a sockpuppet of.  does not exist.",no,0.3,10,3,120,21,2006,user,True
detox_36643744,I dont think that this person knows what they are talkin about because he sounds like he is in blank....he doesnt have any clue what the Soviet Union is and i just have to say....FUCK ALL YALL!!!!!!,yes,1.0,10,10,198,37,2006,article,False
detox_4402645,*/Archive 5 < 1 July 2004,no,0.0,9,0,25,6,2004,user,True
detox_343632210,"""

== Proposed change to lede ==

The current lede states that """" Thermal expansion, which is well-quantified, is currently the primary contributor to sea level rise and is expected to be the primary contributor over the course of the next century.""""

However, while thermal expansion is expected to contribute more than half the increase in the coming century, it isn't the primary contributor currently.

From AR4 page 409, """"Thermal expansion is projected
to contribute more than half of the average rise,..."""" but """"During recent years (1993–2003), for which the observing system is much better, thermal expansion and melting of land ice each account for about half of the observed sea level rise,""""

I propose the following replacement sentence:
At the end of the 20th century, thermal expansion and melting of land ice contributed roughly equally to sea level rise, while thermal expansion is expected to contribute more than half the rise in the upcoming century.

I also intent to remove the subsequent sentence, """"Glacial contributions to sea-level rise are less important, and are more difficult to predict and quantify"""" as it is no longer needed. 

Current footnote 8 doesn't support the claim, or at least I couldn't find it as it is the AR4 chapter on Climate models, not the chapter on Sea Level. I will add the reference to the Sea Level chapter

Any objections? """,no,0.0,10,0,1380,228,2010,article,True
detox_37397412,your momma is nott hott !,yes,0.7,10,7,25,6,2006,article,False
detox_70167465,"== This is so stupid ==

There are 9 planets damn it",yes,0.8,10,8,52,12,2006,article,False
detox_651280399,For some reason it is not showing your messages.,no,0.0,10,0,48,9,2015,user,True
detox_205626572,"""

 Please do not vandalize pages, as you did with this edit to April 14. If you continue to do so, you will be blocked from editing.  ''''''  """,no,0.1,10,1,144,29,2008,user,True
detox_48095705,"""

micheal russian: i like your for reference Fredd Vs. jay it proves everything where he says 
""""i hate it when they turnning my home into a sluthouse"""" well every female for freddy is a slut
and by providin an new owners the authorities uknowingly did allowed him to escape his cell
where he was left of.
""",yes,0.5,10,5,308,58,2006,article,False
detox_198134859,""" Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   ()(email) """,no,0.0,11,0,238,43,2008,user,True
detox_287791260,"""Please note that article talk pages are for discussions of improvements to articles, not for your personal opinion on their subjects.  And, by the way, """"faggot"""" has two """"G""""s.    """,yes,0.7,10,7,184,30,2009,user,True
detox_182880293,"==Consider Repentantance and mentoring==
I don't know if it is too late for this but if things look as bad as Igor is suggesting you might consider asking for mentoring. Of course that would require a willingness on your part to look at what you accusers are saying an consider that they may be at least partially right. Just a suggestion. I think you got alot done with the CAM portal and although I don't agree with all your POVs I think it would be unfortunate to lose the productive side of your energy at wikipedia.",no,0.0,10,0,520,96,2008,user,True
detox_50217909,The silicon solar cell image was moved down to the beginning of the second paragraph. The link was interferring with the Introduction statement that search engines report with search results.,no,0.0,10,0,191,30,2006,article,True
detox_496063692,"""

:: No, the mentioned editor's """"activities"""" are (from what I have seen) normal editing with which you disagree. We all have to cope with that and I can assure you that we all find Wikipedia very annoying at times! We do not check whether any of the recent contributors to an article have problems or disabilities before we decide to edit them. If you find a subject area too stressful it would be better to take a break for a while. If you were to continue with comments like those I linked to above, you would eventually be sanctioned, perhaps with a topic ban.   """,no,0.1,10,1,570,106,2012,user,True
detox_65471381,:::::You are rude and insensible. I will not deal with any user who does not know what they are doing. -,yes,0.8,10,8,104,21,2006,user,True
detox_113422108,"==:200001==
Welcome to Wikipedia! We welcome your help to create new content, but your recent additions (such as 200001) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",no,0.2,10,2,355,58,2007,user,True
detox_100605129,== Virginia Polytechnic Institute and State University ==,no,0.0,9,0,57,8,2007,user,True
detox_291625640,"== Titanium Page ==

Dustin,

Alan Gamble here, from Metal Suppliers Online. This is day one for me in understanding how to add information to Wikipedia articles.

I'm spent my career in the field - 32 years in all, and in 1995 I created www.suppliersonline.com.

I personally researched and wrote every word of our property data pages and was interested in finding out how to share this data with Wikipedia in an open source manner.

Unfortunately, my first clumsy attempt was flagged by you. My apologies.

Here is a link to some of the property pages I've created:

http://www.metalsuppliersonline.com/propertypages/index.asp

Any thoughts on how best to share this?

Alan Gamble
Metal Suppliers Online",no,0.1,10,1,705,112,2009,user,True
detox_35288687,":Wow, how stupid are you guys? Speaking of selfish people Hybridlily, isn't changing the picture to someone that you personally perfer considered selfish, last time I checked it was.

:Another thing I just discovered is that you can't read. Where does this article fucking say taht ALL Turks are Armenian, Kurd, and Greek converts?",yes,0.9,10,9,331,54,2006,article,True
detox_197635924,"==Blatant advertising==
OK, if Wikipedia:Administrator intervention against vandalism isn't the place to report it, then what is the correct place? Thanks.",no,0.1,10,1,155,21,2008,user,True
detox_264873895,":Album versions are notable, because otherwise wikipedia would just have articles on singles - which seems a bit stupid. Thanks",yes,0.75,12,9,127,20,2009,article,True
detox_78124427,""")
:::*An Introduction to Wavelets Through Linear Algebra """"Figure 22 shows the graphs of a few 4th level real Shannon wavelet basis functions ..."""" (p 233""",no,0.0,10,0,156,26,2006,article,True
detox_69053189,"::To thus of us who lived through that time, it seemed perfectly reasonable, and no evidence has emerged to undercut that situation.",no,0.0,10,0,132,22,2006,article,True
detox_178353943,"""

:ROTFL! I've not found that idiot, but I think the same about Atmospheric Beast. A list of cryptids should contain creatures that are searched for by cryptozoologists, not any creature that is speculated about. F.ex. none of the hypothetical creatures in Alice in Wonderland are really cryptids. Said:   """,yes,0.5,10,5,308,50,2007,article,True
